,id,vas_id,buy_time
22973,3650389,2.0,1548018000
22974,1130852,2.0,1548018000
22975,3629045,6.0,1548018000
22976,2576697,2.0,1547413200
22977,1680238,2.0,1548018000
22978,370614,2.0,1546808400
22979,3504896,4.0,1546808400
22980,189924,6.0,1548018000
22981,1658169,2.0,1547413200
22982,2315698,2.0,1548018000
22983,2271953,4.0,1547413200
22984,2879898,6.0,1548018000
22985,3778159,2.0,1546808400
22986,3009680,5.0,1548018000
22987,2489377,5.0,1546808400
22988,2533076,2.0,1546808400
22989,3117602,2.0,1546808400
22990,2750202,1.0,1546808400
22991,3565221,5.0,1547413200
22992,1573799,5.0,1546808400
22993,2966967,2.0,1547413200
22994,3714188,2.0,1547413200
22995,1175194,1.0,1546808400
22996,1724374,2.0,1546808400
22997,2075489,2.0,1547413200
22998,885919,6.0,1546808400
22999,144821,5.0,1546808400
23000,4054534,2.0,1547413200
23001,2315707,4.0,1546808400
23002,3884911,2.0,1547413200
23003,1658176,1.0,1547413200
23004,3884912,5.0,1546808400
23005,1507565,2.0,1547413200
23006,729595,6.0,1546808400
23007,1768432,5.0,1547413200
23008,2685588,2.0,1547413200
23009,885921,6.0,1547413200
23010,54491,1.0,1548018000
23011,3290219,1.0,1546808400
23012,975125,2.0,1546808400
23013,3820997,5.0,1547413200
23014,4054541,2.0,1547413200
23015,3543726,1.0,1547413200
23016,2685590,1.0,1547413200
23017,572489,1.0,1547413200
23018,2053685,2.0,1548018000
23019,2641856,6.0,1546808400
23020,3565233,2.0,1547413200
23021,2271965,2.0,1547413200
23022,2620116,5.0,1547413200
23023,3778173,6.0,1546808400
23024,4265430,6.0,1548018000
23025,235097,2.0,1546808400
23026,3991152,2.0,1548018000
23027,3333209,2.0,1547413200
23028,2119252,2.0,1548018000
23029,3031304,1.0,1546808400
23030,2533089,4.0,1547413200
23031,863542,1.0,1546808400
23032,325309,5.0,1547413200
23033,2620119,2.0,1548018000
23034,2184800,2.0,1547413200
23035,550190,1.0,1547413200
23036,1507578,1.0,1547413200
23037,2879917,5.0,1548018000
23038,3074361,6.0,1546808400
23039,370632,5.0,1547413200
23040,930512,9.0,1547413200
23041,2402629,2.0,1546808400
23042,639869,5.0,1547413200
23043,144827,4.0,1547413200
23044,460403,2.0,1546808400
23045,1878347,1.0,1546808400
23046,2533094,5.0,1547413200
23047,1197558,5.0,1547413200
23048,3884924,4.0,1546808400
23049,3863752,6.0,1547413200
23050,3970062,2.0,1546808400
23051,2097261,2.0,1546808400
23052,2879923,6.0,1548018000
23053,1618156,5.0,1548018000
23054,2966983,1.0,1547413200
23055,997346,6.0,1546808400
23056,2053695,2.0,1547413200
23057,1152929,6.0,1548018000
23058,2663670,1.0,1547413200
23059,1041696,2.0,1546808400
23060,1987962,2.0,1546808400
23061,2206790,6.0,1546808400
23062,1418786,8.0,1546808400
23063,4075679,7.0,1548018000
23064,2162714,6.0,1547413200
23065,3543740,2.0,1546808400
23066,3031312,7.0,1548018000
23067,4012138,2.0,1547413200
23068,3799666,6.0,1546808400
23069,189949,2.0,1547413200
23070,2075505,2.0,1546808400
23071,527819,2.0,1546808400
23072,2793418,6.0,1547413200
23073,1130885,6.0,1548018000
23074,1130887,5.0,1547413200
23075,2315726,5.0,1548018000
23076,2944951,5.0,1546808400
23077,952904,6.0,1546808400
23078,1658204,6.0,1546808400
23079,212490,1.0,1547413200
23080,527822,6.0,1548018000
23081,3948837,2.0,1548018000
23082,144840,6.0,1547413200
23083,2250224,2.0,1548018000
23084,1441052,5.0,1547413200
23085,3607765,2.0,1547413200
23086,2315728,1.0,1547413200
23087,4075685,2.0,1546808400
23088,841182,6.0,1546808400
23089,2576738,2.0,1548018000
23090,302806,2.0,1546808400
23091,3629076,2.0,1547413200
23092,1618166,6.0,1546808400
23093,9141,2.0,1546808400
23094,2097273,2.0,1547413200
23095,1374678,1.0,1546808400
23096,1374678,4.0,1547413200
23097,1374678,6.0,1546808400
23098,2119270,5.0,1547413200
23099,2901419,2.0,1547413200
23100,3311570,5.0,1546808400
23101,3778194,2.0,1546808400
23102,9144,5.0,1547413200
23103,930529,2.0,1547413200
23104,2228418,5.0,1546808400
23105,347892,2.0,1546808400
23106,3009710,6.0,1547413200
23107,4075690,5.0,1546808400
23108,930531,6.0,1546808400
23109,1944322,2.0,1547413200
23110,3884940,2.0,1546808400
23111,3095982,2.0,1548018000
23112,2031817,2.0,1548018000
23113,3504931,4.0,1546808400
23114,2663685,6.0,1547413200
23115,3650424,2.0,1546808400
23116,415228,2.0,1546808400
23117,3799676,2.0,1548018000
23118,2641882,1.0,1548018000
23119,2771672,2.0,1548018000
23120,908214,2.0,1546808400
23121,2489414,7.0,1546808400
23122,3863768,2.0,1547413200
23123,1418799,2.0,1546808400
23124,2793425,1.0,1547413200
23125,4202098,2.0,1546808400
23126,4180953,6.0,1548018000
23127,1418800,5.0,1547413200
23128,2576750,1.0,1546808400
23129,1396713,1.0,1548018000
23130,2009945,2.0,1547413200
23131,4286564,6.0,1547413200
23132,2598425,2.0,1547413200
23133,1595842,6.0,1546808400
23134,212513,2.0,1548018000
23135,2467817,2.0,1548018000
23136,1595844,1.0,1547413200
23137,2293626,6.0,1546808400
23138,3139375,5.0,1547413200
23139,1702313,5.0,1546808400
23140,393231,2.0,1548018000
23141,2097285,2.0,1546808400
23142,1834638,2.0,1547413200
23143,1041719,5.0,1547413200
23144,3440244,6.0,1547413200
23145,3863774,5.0,1547413200
23146,4307668,5.0,1547413200
23147,4180960,2.0,1547413200
23148,2009954,5.0,1546808400
23149,774571,2.0,1547413200
23150,2380891,5.0,1547413200
23151,527838,5.0,1546808400
23152,3884958,2.0,1547413200
23153,3906157,6.0,1547413200
23154,639908,2.0,1546808400
23155,752272,5.0,1547413200
23156,1724415,2.0,1547413200
23157,2576767,2.0,1547413200
23158,482837,5.0,1547413200
23159,347903,2.0,1547413200
23160,1130909,8.0,1546808400
23161,3799693,2.0,1547413200
23162,952922,5.0,1547413200
23163,2337471,2.0,1546808400
23164,4075709,2.0,1547413200
23165,3182624,2.0,1546808400
23166,2250263,5.0,1548018000
23167,729643,9.0,1546808400
23168,2380899,6.0,1548018000
23169,4139012,2.0,1546808400
23170,2554635,2.0,1547413200
23171,1485701,6.0,1548018000
23172,572528,1.0,1547413200
23173,3311590,9.0,1547413200
23174,1966113,6.0,1546808400
23175,3991196,2.0,1547413200
23176,1041733,1.0,1548018000
23177,167672,5.0,1547413200
23178,2901450,5.0,1548018000
23179,189974,5.0,1547413200
23180,257689,2.0,1548018000
23181,1330311,2.0,1548018000
23182,370673,6.0,1547413200
23183,4286586,2.0,1546808400
23184,2815109,5.0,1548018000
23185,1834657,5.0,1547413200
23186,2620170,6.0,1547413200
23187,1658242,2.0,1546808400
23188,1724426,5.0,1546808400
23189,460452,2.0,1547413200
23190,3650460,2.0,1546808400
23191,437883,5.0,1547413200
23192,3714249,5.0,1546808400
23193,3354681,6.0,1546808400
23194,3268599,2.0,1546808400
23195,1856556,1.0,1546808400
23196,2685634,2.0,1548018000
23197,3182644,6.0,1546808400
23198,3970117,2.0,1546808400
23199,2641915,1.0,1548018000
23200,1640205,1.0,1547413200
23201,3504965,2.0,1546808400
23202,1680299,4.0,1546808400
23203,2641918,2.0,1546808400
23204,1286047,4.0,1548018000
23205,1286047,6.0,1547413200
23206,393260,2.0,1547413200
23207,639934,5.0,1546808400
23208,527863,9.0,1546808400
23209,1702333,2.0,1547413200
23210,707449,1.0,1547413200
23211,2075556,1.0,1548018000
23212,4075722,2.0,1547413200
23213,1618214,2.0,1548018000
23214,1396741,2.0,1547413200
23215,3504967,6.0,1548018000
23216,2663715,1.0,1548018000
23217,2489446,5.0,1547413200
23218,2944994,6.0,1546808400
23219,4202134,2.0,1547413200
23220,1658258,6.0,1547413200
23221,3268607,2.0,1547413200
23222,4012192,2.0,1547413200
23223,2858303,2.0,1548018000
23224,3799707,2.0,1546808400
23225,2858304,1.0,1547413200
23226,930579,2.0,1547413200
23227,3948888,5.0,1546808400
23228,2075571,1.0,1548018000
23229,1463319,6.0,1546808400
23230,2554654,6.0,1546808400
23231,3629124,2.0,1547413200
23232,1263869,2.0,1546808400
23233,1263869,5.0,1546808400
23234,54576,2.0,1547413200
23235,1108749,7.0,1546808400
23236,4159760,2.0,1547413200
23237,3074424,6.0,1547413200
23238,617742,5.0,1547413200
23239,2707267,5.0,1546808400
23240,1680318,6.0,1547413200
23241,3354702,5.0,1546808400
23242,1463324,6.0,1548018000
23243,257715,1.0,1546808400
23244,4328797,6.0,1546808400
23245,1529573,2.0,1547413200
23246,3225278,5.0,1547413200
23247,1900530,1.0,1548018000
23248,550268,5.0,1547413200
23249,2728915,1.0,1547413200
23250,302869,5.0,1547413200
23251,460473,6.0,1546808400
23252,3565303,2.0,1546808400
23253,1551778,1.0,1546808400
23254,2511434,6.0,1547413200
23255,930595,6.0,1547413200
23256,2402706,7.0,1547413200
23257,2771725,2.0,1547413200
23258,2315781,2.0,1546808400
23259,3991231,2.0,1546808400
23260,3948903,6.0,1546808400
23261,2489463,2.0,1546808400
23262,3842554,2.0,1547413200
23263,3607825,1.0,1547413200
23264,2009985,2.0,1546808400
23265,2663738,5.0,1548018000
23266,2140948,1.0,1548018000
23267,2075584,2.0,1546808400
23268,3290283,9.0,1548018000
23269,1175266,1.0,1547413200
23270,3714282,2.0,1546808400
23271,1108761,2.0,1547413200
23272,885999,6.0,1546808400
23273,2206856,5.0,1546808400
23274,2053763,5.0,1548018000
23275,2337504,2.0,1547413200
23276,2184867,2.0,1547413200
23277,144903,2.0,1547413200
23278,1680329,2.0,1546808400
23279,2945014,1.0,1547413200
23280,2815146,2.0,1547413200
23281,3397446,6.0,1546808400
23282,997426,2.0,1547413200
23283,3268632,2.0,1548018000
23284,460484,5.0,1547413200
23285,3462072,2.0,1548018000
23286,3526413,2.0,1547413200
23287,122417,2.0,1547413200
23288,2663748,1.0,1546808400
23289,1702362,2.0,1548018000
23290,2836844,5.0,1548018000
23291,1463346,1.0,1547413200
23292,1352653,5.0,1547413200
23293,908269,2.0,1546808400
23294,4265507,6.0,1546808400
23295,796709,6.0,1548018000
23296,2707289,2.0,1546808400
23297,4159792,4.0,1547413200
23298,190023,5.0,1548018000
23299,3650488,1.0,1546808400
23300,3906204,2.0,1547413200
23301,302885,2.0,1548018000
23302,4202170,5.0,1546808400
23303,4139050,2.0,1547413200
23304,257739,6.0,1546808400
23305,2641954,6.0,1546808400
23306,3927295,2.0,1547413200
23307,235192,1.0,1548018000
23308,2728936,2.0,1546808400
23309,1988017,6.0,1547413200
23310,9210,1.0,1547413200
23311,1418865,5.0,1546808400
23312,1573900,2.0,1548018000
23313,1595931,6.0,1546808400
23314,752324,2.0,1546808400
23315,2184879,6.0,1546808400
23316,2467887,1.0,1546808400
23317,1352662,2.0,1547413200
23318,3354732,6.0,1548018000
23319,550288,2.0,1546808400
23320,2424419,5.0,1547413200
23321,1330372,6.0,1547413200
23322,2880022,2.0,1548018000
23323,3161039,6.0,1546808400
23324,3418917,1.0,1546808400
23325,952988,6.0,1546808400
23326,235199,1.0,1547413200
23327,1944389,5.0,1548018000
23328,2206865,2.0,1546808400
23329,3268645,1.0,1546808400
23330,2988618,2.0,1548018000
23331,3991251,2.0,1547413200
23332,4012228,2.0,1548018000
23333,2140971,2.0,1547413200
23334,1374762,2.0,1547413200
23335,144921,2.0,1547413200
23336,1680351,6.0,1548018000
23337,3927304,1.0,1547413200
23338,1064121,5.0,1546808400
23339,3161050,6.0,1546808400
23340,1286093,5.0,1547413200
23341,1878438,2.0,1547413200
23342,1086437,2.0,1547413200
23343,437940,2.0,1547413200
23344,1856606,2.0,1546808400
23345,4286651,1.0,1547413200
23346,235209,6.0,1547413200
23347,1263912,2.0,1548018000
23348,1878442,2.0,1548018000
23349,1286097,1.0,1548018000
23350,2446211,4.0,1546808400
23351,3650497,1.0,1547413200
23352,2359349,2.0,1546808400
23353,2402748,2.0,1548018000
23354,3526427,5.0,1547413200
23355,2031890,4.0,1546808400
23356,3333297,2.0,1547413200
23357,1219813,5.0,1546808400
23358,4054657,6.0,1547413200
23359,707505,2.0,1548018000
23360,3526429,5.0,1546808400
23361,3586542,6.0,1546808400
23362,1263915,2.0,1546808400
23363,2771757,2.0,1546808400
23364,1064126,2.0,1547413200
23365,3311652,5.0,1547413200
23366,4350289,1.0,1548018000
23367,370739,2.0,1547413200
23368,3970175,7.0,1546808400
23369,1041810,6.0,1547413200
23370,975241,5.0,1548018000
23371,4328850,1.0,1546808400
23372,2728959,2.0,1547413200
23373,1812597,2.0,1546808400
23374,1308045,1.0,1548018000
23375,3885037,6.0,1547413200
23376,3565337,2.0,1548018000
23377,3778271,6.0,1546808400
23378,1573919,4.0,1546808400
23379,1197658,2.0,1547413200
23380,2250321,2.0,1547413200
23381,2184901,2.0,1547413200
23382,4307753,1.0,1547413200
23383,3842587,5.0,1546808400
23384,953003,4.0,1547413200
23385,280389,2.0,1546808400
23386,1507681,5.0,1546808400
23387,2184902,5.0,1546808400
23388,2010032,1.0,1546808400
23389,3074474,5.0,1547413200
23390,3991267,2.0,1546808400
23391,2402755,2.0,1546808400
23392,3821110,2.0,1547413200
23393,2815185,1.0,1547413200
23394,1988039,2.0,1546808400
23395,953011,2.0,1546808400
23396,3991268,2.0,1546808400
23397,2663783,6.0,1546808400
23398,1308052,2.0,1546808400
23399,3948932,6.0,1547413200
23400,1418892,2.0,1548018000
23401,3009797,2.0,1547413200
23402,99931,6.0,1547413200
23403,4118279,5.0,1547413200
23404,2750342,5.0,1548018000
23405,818977,2.0,1547413200
23406,2424439,5.0,1548018000
23407,3671640,6.0,1548018000
23408,1551837,2.0,1547413200
23409,4265537,4.0,1548018000
23410,31920,2.0,1548018000
23411,3311668,5.0,1548018000
23412,3096075,1.0,1548018000
23413,3885050,4.0,1547413200
23414,3397491,2.0,1546808400
23415,729731,2.0,1548018000
23416,3714325,2.0,1547413200
23417,2620254,2.0,1546808400
23418,31921,2.0,1546808400
23419,1064141,2.0,1547413200
23420,4012262,2.0,1547413200
23421,1900588,2.0,1547413200
23422,3948938,2.0,1547413200
23423,3117724,2.0,1548018000
23424,3009804,7.0,1546808400
23425,3268685,2.0,1546808400
23426,2815197,2.0,1546808400
23427,2771773,2.0,1546808400
23428,3505042,6.0,1546808400
23429,302927,2.0,1548018000
23430,1812614,5.0,1548018000
23431,212622,2.0,1548018000
23432,3885061,2.0,1547413200
23433,1175310,2.0,1547413200
23434,953023,2.0,1546808400
23435,3607884,2.0,1547413200
23436,77259,1.0,1546808400
23437,99947,4.0,1546808400
23438,1396812,6.0,1546808400
23439,886048,5.0,1546808400
23440,572627,2.0,1547413200
23441,1330411,2.0,1547413200
23442,2424450,2.0,1546808400
23443,1418904,2.0,1546808400
23444,527951,2.0,1548018000
23445,1131001,6.0,1546808400
23446,1790288,6.0,1546808400
23447,3483742,1.0,1548018000
23448,2642002,2.0,1546808400
23449,1108822,5.0,1547413200
23450,1680388,5.0,1547413200
23451,3821130,2.0,1547413200
23452,1595980,2.0,1547413200
23453,1308067,6.0,1546808400
23454,662499,6.0,1546808400
23455,1374801,2.0,1547413200
23456,2923270,1.0,1547413200
23457,3526448,2.0,1547413200
23458,3204240,6.0,1547413200
23459,1396818,2.0,1546808400
23460,1131006,2.0,1548018000
23461,3586573,2.0,1547413200
23462,370772,6.0,1547413200
23463,640013,4.0,1546808400
23464,1041843,7.0,1546808400
23465,2053825,5.0,1546808400
23466,2075648,2.0,1547413200
23467,908328,6.0,1546808400
23468,325453,2.0,1546808400
23469,3290321,2.0,1547413200
23470,3970206,2.0,1547413200
23471,3225341,5.0,1548018000
23472,2250356,2.0,1548018000
23473,54663,5.0,1546808400
23474,2771791,2.0,1548018000
23475,1966217,1.0,1547413200
23476,752375,1.0,1547413200
23477,640016,5.0,1548018000
23478,3225342,6.0,1546808400
23479,3927352,2.0,1548018000
23480,3117737,2.0,1546808400
23481,2707354,6.0,1546808400
23482,3906265,2.0,1546808400
23483,4202216,5.0,1547413200
23484,257791,1.0,1546808400
23485,3735716,2.0,1548018000
23486,3693033,2.0,1546808400
23487,4054697,2.0,1546808400
23488,662514,2.0,1547413200
23489,3607902,5.0,1546808400
23490,3565363,6.0,1546808400
23491,2010063,1.0,1546808400
23492,2685755,5.0,1547413200
23493,3440365,2.0,1548018000
23494,3505059,2.0,1547413200
23495,1374814,2.0,1546808400
23496,212642,5.0,1546808400
23497,3629203,6.0,1546808400
23498,4139116,5.0,1547413200
23499,819008,5.0,1546808400
23500,505453,6.0,1546808400
23501,774704,5.0,1546808400
23502,1308083,1.0,1546808400
23503,2728995,2.0,1548018000
23504,4054704,2.0,1547413200
23505,2533254,5.0,1546808400
23506,3927359,2.0,1546808400
23507,460553,1.0,1546808400
23508,3418979,1.0,1547413200
23509,1790307,2.0,1548018000
23510,4097171,7.0,1546808400
23511,2598547,2.0,1547413200
23512,3074515,1.0,1546808400
23513,438004,2.0,1546808400
23514,3074516,2.0,1547413200
23515,1153051,9.0,1546808400
23516,2815233,2.0,1548018000
23517,3333349,6.0,1548018000
23518,482955,6.0,1546808400
23519,4075826,1.0,1547413200
23520,1702427,2.0,1546808400
23521,1900630,1.0,1548018000
23522,796769,1.0,1547413200
23523,3483776,4.0,1546808400
23524,1790312,2.0,1547413200
23525,3204260,6.0,1547413200
23526,3927373,1.0,1546808400
23527,2097436,2.0,1546808400
23528,4012288,2.0,1547413200
23529,2053848,2.0,1546808400
23530,4286708,5.0,1546808400
23531,99983,6.0,1546808400
23532,1131035,2.0,1546808400
23533,2010076,5.0,1547413200
23534,31955,2.0,1546808400
23535,4012294,2.0,1547413200
23536,3096122,2.0,1546808400
23537,257804,2.0,1547413200
23538,4350350,2.0,1546808400
23539,122507,5.0,1546808400
23540,1658358,5.0,1547413200
23541,707587,4.0,1546808400
23542,3333363,5.0,1547413200
23543,595444,6.0,1546808400
23544,774726,5.0,1547413200
23545,1153065,5.0,1547413200
23546,438017,2.0,1548018000
23547,2359403,2.0,1546808400
23548,348043,2.0,1546808400
23549,707589,1.0,1547413200
23550,1878509,1.0,1548018000
23551,1263973,5.0,1546808400
23552,1374829,2.0,1547413200
23553,1131043,1.0,1548018000
23554,3204275,6.0,1546808400
23555,3354795,1.0,1547413200
23556,1507746,1.0,1546808400
23557,1812656,2.0,1547413200
23558,2424481,2.0,1547413200
23559,930681,2.0,1546808400
23560,4118337,2.0,1547413200
23561,2815244,6.0,1546808400
23562,2489550,2.0,1547413200
23563,2359407,2.0,1547413200
23564,4139129,1.0,1547413200
23565,99991,6.0,1547413200
23566,3268726,1.0,1547413200
23567,2162859,5.0,1546808400
23568,1308104,5.0,1546808400
23569,460580,2.0,1547413200
23570,2228569,2.0,1547413200
23571,774731,6.0,1547413200
23572,54687,6.0,1547413200
23573,1878515,6.0,1546808400
23574,1374839,2.0,1548018000
23575,3009844,1.0,1546808400
23576,774733,5.0,1548018000
23577,1640327,7.0,1547413200
23578,1944483,7.0,1548018000
23579,1724559,6.0,1546808400
23580,595457,5.0,1546808400
23581,1286174,5.0,1548018000
23582,2228578,2.0,1547413200
23583,3650569,2.0,1547413200
23584,3671685,2.0,1546808400
23585,235285,2.0,1547413200
23586,640050,5.0,1547413200
23587,3735751,2.0,1547413200
23588,2533277,6.0,1547413200
23589,1286181,2.0,1547413200
23590,2293791,6.0,1548018000
23591,3246989,5.0,1547413200
23592,4307819,1.0,1547413200
23593,2729028,5.0,1546808400
23594,2162873,5.0,1547413200
23595,2554770,5.0,1546808400
23596,2075686,1.0,1547413200
23597,1308114,2.0,1548018000
23598,167845,2.0,1547413200
23599,3885109,2.0,1548018000
23600,2075688,2.0,1546808400
23601,3693076,2.0,1546808400
23602,930704,6.0,1548018000
23603,4328923,4.0,1548018000
23604,1812674,5.0,1547413200
23605,1485849,6.0,1547413200
23606,1418954,1.0,1547413200
23607,617871,2.0,1548018000
23608,2010102,2.0,1547413200
23609,2184983,5.0,1548018000
23610,2663868,2.0,1547413200
23611,2162885,6.0,1546808400
23612,1485854,4.0,1547413200
23613,1485854,6.0,1546808400
23614,2642069,2.0,1547413200
23615,4286736,6.0,1547413200
23616,4181113,7.0,1546808400
23617,1724578,5.0,1547413200
23618,729808,5.0,1547413200
23619,1812681,2.0,1547413200
23620,3693082,5.0,1547413200
23621,3906312,5.0,1548018000
23622,3225388,2.0,1546808400
23623,1374855,5.0,1546808400
23624,9311,2.0,1547413200
23625,4139156,1.0,1548018000
23626,54707,1.0,1546808400
23627,1529705,4.0,1547413200
23628,2359424,2.0,1548018000
23629,2359425,5.0,1546808400
23630,3031468,2.0,1546808400
23631,3607951,2.0,1547413200
23632,393400,8.0,1547413200
23633,4159918,2.0,1546808400
23634,122538,1.0,1546808400
23635,752420,2.0,1546808400
23636,707620,2.0,1546808400
23637,1286200,2.0,1547413200
23638,393403,2.0,1546808400
23639,3182798,1.0,1546808400
23640,3462192,6.0,1546808400
23641,2598585,2.0,1547413200
23642,3397574,5.0,1547413200
23643,3139552,2.0,1546808400
23644,2729044,2.0,1546808400
23645,1574006,2.0,1547413200
23646,2402832,2.0,1548018000
23647,325501,4.0,1546808400
23648,3376325,2.0,1548018000
23649,1702481,2.0,1548018000
23650,4118374,6.0,1547413200
23651,3565406,4.0,1547413200
23652,572704,2.0,1547413200
