id,buy_time,vas_id,target
3177220,1548018000,1.0,0.013536701
1014093,1546808400,2.0,0.02568204
3155664,1546808400,5.0,0.008507107
746616,1547413200,1.0,0.02557299
1502456,1547413200,2.0,0.02360008
1391388,1547413200,2.0,0.02360008
2484080,1547413200,6.0,0.42537302
2004613,1546808400,2.0,0.015131211
116783,1547413200,6.0,0.43766382
3666363,1547413200,2.0,0.011290778
3177227,1548018000,5.0,0.009011205
702004,1548018000,2.0,0.026273483
969854,1548018000,5.0,0.026882244
1080954,1547413200,7.0,0.020569205
3922168,1547413200,1.0,0.008641788
3751814,1548018000,2.0,0.0110267345
2549344,1546808400,6.0,0.40962705
2201487,1548018000,1.0,0.01868494
1214377,1546808400,5.0,0.026858248
3602553,1548018000,2.0,0.010997227
2917937,1547413200,2.0,0.016225317
3922169,1548018000,5.0,0.007572857
116796,1546808400,2.0,0.031151587
1058654,1547413200,1.0,0.024839465
3964930,1546808400,5.0,0.005830268
3943550,1546808400,5.0,0.007662321
3815794,1547413200,2.0,0.009207199
274874,1547413200,1.0,0.02853906
1014103,1547413200,5.0,0.026882244
1939151,1547413200,1.0,0.02021662
1784930,1547413200,2.0,0.020491961
2571376,1548018000,2.0,0.017410088
184605,1547413200,2.0,0.024736835
2745147,1546808400,2.0,0.015876682
4134003,1546808400,6.0,0.37197733
3623914,1548018000,7.0,0.009841452
3349418,1546808400,6.0,0.39272407
71559,1548018000,2.0,0.026185034
2788127,1547413200,2.0,0.016391765
1960768,1548018000,6.0,0.4329235
319839,1548018000,4.0,0.28519613
3559977,1547413200,2.0,0.010997227
1347092,1547413200,2.0,0.024558058
2354010,1546808400,2.0,0.016691104
3858735,1547413200,2.0,0.012387867
342376,1546808400,6.0,0.458301
3478338,1546808400,5.0,0.008287709
3666379,1547413200,5.0,0.011178574
2658369,1547413200,2.0,0.022147812
455030,1547413200,1.0,0.027705342
3090731,1547413200,6.0,0.4070412
387834,1546808400,2.0,0.026366007
1917290,1546808400,2.0,0.02066961
1982761,1547413200,6.0,0.31733713
1784943,1546808400,1.0,0.020042785
4091846,1546808400,2.0,0.010995553
2636707,1547413200,4.0,0.23601952
2092021,1546808400,2.0,0.019104278
455032,1546808400,8.0,0.038327333
2375719,1547413200,2.0,0.025839174
49113,1548018000,1.0,0.028652994
2440909,1546808400,2.0,0.017410088
1719060,1547413200,2.0,0.019767221
4070508,1546808400,2.0,0.009803594
1125509,1547413200,5.0,0.026882244
3134146,1546808400,5.0,0.011050774
2636711,1547413200,6.0,0.40962705
4028147,1546808400,2.0,0.012504258
3370974,1548018000,4.0,0.21373297
2135764,1548018000,6.0,0.33277464
2896235,1547413200,4.0,0.22449453
3456685,1547413200,6.0,0.38666603
1851239,1548018000,6.0,0.4284293
1302535,1547413200,2.0,0.024558058
1696972,1547413200,2.0,0.020129291
2939737,1548018000,2.0,0.016225317
2983507,1546808400,8.0,0.020959578
1147601,1548018000,5.0,0.026714947
2354017,1548018000,1.0,0.016323857
2048451,1546808400,6.0,0.42589843
3623931,1546808400,1.0,0.010646914
656899,1547413200,5.0,0.02735698
2658385,1547413200,2.0,0.022147812
3794397,1546808400,2.0,0.009207199
1369276,1546808400,1.0,0.022139408
1280686,1547413200,6.0,0.44776845
1014131,1547413200,5.0,0.026882244
925097,1547413200,2.0,0.025530437
947557,1547413200,6.0,0.44903716
4175695,1547413200,2.0,0.009784827
656902,1547413200,2.0,0.029965634
387845,1547413200,1.0,0.026400622
4196926,1548018000,2.0,0.017106663
2766615,1546808400,2.0,0.021704115
49128,1547413200,2.0,0.026368376
3004566,1546808400,1.0,0.01436702
4070527,1547413200,2.0,0.009803594
791321,1546808400,4.0,0.31395838
1763079,1548018000,6.0,0.43076122
2114071,1546808400,2.0,0.019104278
1960801,1547413200,2.0,0.02066961
3349445,1548018000,5.0,0.010680373
162101,1546808400,4.0,0.3101013
4113052,1548018000,6.0,0.35317108
3986157,1546808400,6.0,0.36686644
1590525,1547413200,1.0,0.021079965
116832,1546808400,5.0,0.023701016
1192222,1547413200,6.0,0.44776845
2788160,1546808400,2.0,0.016391765
455050,1546808400,6.0,0.46032104
3456701,1547413200,5.0,0.010899335
71589,1546808400,1.0,0.02590941
71589,1548018000,6.0,0.44252917
365091,1546808400,2.0,0.024488697
1873051,1546808400,2.0,0.02030182
1741212,1547413200,2.0,0.020491961
71592,1547413200,6.0,0.44252917
184639,1547413200,5.0,0.030822666
1546322,1546808400,5.0,0.02252299
1125523,1547413200,7.0,0.013046515
1524152,1547413200,2.0,0.02360008
1258469,1546808400,5.0,0.026858248
1895150,1546808400,2.0,0.021694014
3177278,1546808400,5.0,0.009011205
4260311,1548018000,5.0,0.006189446
116842,1548018000,2.0,0.031151587
634591,1547413200,4.0,0.30945086
297422,1546808400,2.0,0.028227087
1058702,1548018000,5.0,0.026882244
2853010,1547413200,9.0,0.15744735
880490,1547413200,5.0,0.023817932
1347126,1547413200,6.0,0.44776845
2135790,1547413200,6.0,0.33277464
1324905,1546808400,2.0,0.024558058
2917977,1546808400,2.0,0.016225317
2266749,1547413200,6.0,0.37641275
229656,1546808400,6.0,0.46978453
1258478,1546808400,6.0,0.44776845
2070369,1547413200,2.0,0.020019278
1546337,1547413200,2.0,0.02360008
1829290,1546808400,2.0,0.01939888
2658412,1547413200,6.0,0.40962705
3456715,1547413200,2.0,0.011563103
365102,1548018000,2.0,0.024488697
769190,1547413200,1.0,0.0242953
2896255,1546808400,5.0,0.014014968
387863,1548018000,6.0,0.45184892
2766633,1546808400,6.0,0.39673027
2593105,1547413200,2.0,0.018882334
2961757,1548018000,1.0,0.01436702
1169815,1548018000,2.0,0.018466085
94364,1547413200,2.0,0.027947605
925116,1547413200,4.0,0.29124978
4302596,1546808400,6.0,0.33902335
3687756,1548018000,2.0,0.008655508
3773103,1547413200,5.0,0.0064570415
1524170,1547413200,2.0,0.02360008
3560027,1547413200,2.0,0.010997227
3435222,1548018000,9.0,0.08628434
2179564,1547413200,4.0,0.26129824
3456722,1547413200,2.0,0.011563103
4323746,1547413200,5.0,0.0051990366
2745206,1547413200,2.0,0.015876682
1829297,1547413200,2.0,0.01939888
229663,1547413200,1.0,0.027950745
3986181,1546808400,7.0,0.0093542375
724185,1546808400,1.0,0.025387764
3538609,1547413200,6.0,0.3929515
544923,1547413200,1.0,0.027031288
2440968,1547413200,2.0,0.017410088
4323750,1546808400,5.0,0.0051990366
656928,1547413200,5.0,0.02735698
184669,1546808400,5.0,0.030822666
969921,1547413200,5.0,0.026882244
3666442,1547413200,9.0,0.05308616
3241617,1548018000,5.0,0.01057658
4070555,1547413200,2.0,0.009803594
1568494,1546808400,6.0,0.44776845
1895171,1546808400,2.0,0.021694014
2723598,1547413200,2.0,0.015876682
1391457,1547413200,2.0,0.02360008
71624,1548018000,2.0,0.026185034
925124,1547413200,4.0,0.29124978
3456727,1546808400,6.0,0.38666603
2157530,1546808400,2.0,0.019104278
2223136,1547413200,6.0,0.42670873
1169830,1546808400,2.0,0.018466085
1302576,1547413200,1.0,0.02375146
1873080,1546808400,2.0,0.02030182
2419147,1546808400,2.0,0.015787859
3004606,1546808400,2.0,0.016225317
2419150,1546808400,1.0,0.015440173
969926,1546808400,2.0,0.02568204
2245011,1547413200,5.0,0.012134303
2070380,1547413200,5.0,0.019747408
3581357,1546808400,2.0,0.010997227
3900935,1546808400,6.0,0.2990046
2070383,1548018000,6.0,0.42589843
702083,1546808400,6.0,0.465993
835923,1546808400,5.0,0.027249143
1873087,1547413200,1.0,0.019856729
4302609,1548018000,6.0,0.33902335
858102,1548018000,1.0,0.02583355
656935,1546808400,6.0,0.46850708
1347152,1547413200,5.0,0.02252299
297456,1547413200,2.0,0.028227087
2135821,1547413200,4.0,0.24284907
2658429,1548018000,5.0,0.017169675
4007045,1546808400,4.0,0.16891815
1480343,1547413200,2.0,0.02360008
567212,1548018000,2.0,0.029477876
858106,1548018000,2.0,0.028117355
947617,1547413200,2.0,0.025530437
634624,1546808400,9.0,0.2658979
3794449,1548018000,2.0,0.009207199
4134080,1547413200,1.0,0.0076124375
769222,1548018000,2.0,0.02514389
2593139,1547413200,6.0,0.40962705
3855,1546808400,1.0,0.028725836
4091912,1548018000,5.0,0.006068784
3241635,1546808400,2.0,0.014843121
3709092,1546808400,1.0,0.010628261
499931,1546808400,2.0,0.02924864
2853054,1546808400,6.0,0.40956384
2506175,1546808400,2.0,0.017410088
1546369,1546808400,6.0,0.44776845
2593144,1547413200,2.0,0.018882334
1058732,1546808400,2.0,0.02568204
1982818,1547413200,5.0,0.016269423
184702,1548018000,1.0,0.024476072
1982821,1547413200,6.0,0.31733713
2157552,1547413200,2.0,0.019104278
252220,1547413200,1.0,0.027950745
3581388,1546808400,2.0,0.010997227
1369335,1548018000,2.0,0.022892544
1169853,1547413200,2.0,0.018466085
297475,1546808400,4.0,0.30555224
3155756,1547413200,2.0,0.014689355
2636783,1546808400,2.0,0.017098695
297476,1546808400,2.0,0.028227087
116885,1547413200,2.0,0.031151587
1807069,1546808400,2.0,0.020491961
1502548,1546808400,6.0,0.44776845
116887,1547413200,1.0,0.029497381
2874734,1548018000,1.0,0.01436702
116889,1548018000,2.0,0.031151587
229695,1546808400,2.0,0.028247453
4070582,1548018000,2.0,0.009803594
1612876,1546808400,1.0,0.021079965
634636,1547413200,1.0,0.028702606
3581395,1546808400,1.0,0.010646914
2092089,1546808400,2.0,0.019104278
1982829,1546808400,2.0,0.01557776
992004,1546808400,6.0,0.45054087
2048523,1547413200,2.0,0.020019278
2332359,1546808400,2.0,0.019093055
2506184,1547413200,1.0,0.016647171
3986224,1546808400,6.0,0.36686644
4134096,1547413200,2.0,0.008979767
3456753,1547413200,6.0,0.38666603
3837371,1547413200,6.0,0.36998397
2419176,1547413200,6.0,0.42537302
3177327,1546808400,1.0,0.013536701
3413706,1546808400,4.0,0.21216421
969946,1548018000,1.0,0.024839465
49197,1546808400,6.0,0.42280877
3090825,1546808400,2.0,0.015592698
679584,1548018000,6.0,0.4533948
2354091,1546808400,6.0,0.42537302
2549454,1546808400,2.0,0.017410088
1612880,1547413200,2.0,0.021797866
1457912,1547413200,2.0,0.02360008
1302618,1547413200,2.0,0.024558058
1347197,1546808400,2.0,0.024558058
1741259,1547413200,5.0,0.022470675
1236622,1546808400,2.0,0.024558058
1369345,1546808400,2.0,0.022892544
769248,1546808400,6.0,0.45478803
1457917,1546808400,2.0,0.02360008
410048,1547413200,2.0,0.021649897
1590608,1546808400,5.0,0.02252299
2375793,1547413200,6.0,0.42537302
2135844,1547413200,2.0,0.019104278
4218130,1547413200,5.0,0.0021171453
925179,1548018000,1.0,0.024692712
2419183,1547413200,1.0,0.015440173
2179610,1547413200,1.0,0.01868494
3815883,1547413200,5.0,0.007396139
3943656,1546808400,5.0,0.007662321
947646,1546808400,4.0,0.29124978
947646,1547413200,7.0,0.017089553
1982844,1546808400,5.0,0.016269423
477385,1546808400,6.0,0.43381736
2201606,1547413200,4.0,0.26129824
1807090,1547413200,6.0,0.43076122
1391488,1547413200,2.0,0.02360008
1192284,1547413200,1.0,0.022401191
477389,1547413200,5.0,0.027156347
902980,1546808400,5.0,0.026723752
2658467,1547413200,6.0,0.40962705
2614993,1546808400,5.0,0.017169675
1391493,1547413200,5.0,0.02252299
3900983,1546808400,2.0,0.007288184
947653,1547413200,5.0,0.026723752
992028,1548018000,5.0,0.026882244
2983579,1547413200,5.0,0.014014968
2004733,1546808400,7.0,0.013777056
880575,1547413200,2.0,0.02275134
2114159,1546808400,2.0,0.019104278
4113128,1546808400,2.0,0.008283705
3371096,1548018000,6.0,0.39272407
1036464,1547413200,2.0,0.02568204
3730498,1546808400,6.0,0.4071254
3687820,1548018000,1.0,0.014536139
4154807,1546808400,6.0,0.35008106
1785041,1547413200,5.0,0.022470675
2766692,1547413200,2.0,0.021704115
1851318,1548018000,4.0,0.26468152
3581420,1547413200,4.0,0.20533529
4302653,1546808400,6.0,0.33902335
410060,1547413200,6.0,0.40248775
26456,1547413200,2.0,0.029520623
902995,1547413200,1.0,0.024692712
1568541,1547413200,2.0,0.021797866
1280780,1546808400,6.0,0.44776845
3199084,1548018000,2.0,0.01461278
1568542,1546808400,2.0,0.021797866
1568542,1548018000,4.0,0.27004245
1036469,1547413200,6.0,0.45054087
2070435,1547413200,9.0,0.18637665
4218138,1547413200,6.0,0.19420329
3560088,1547413200,6.0,0.38507816
1324970,1547413200,2.0,0.024558058
1697068,1547413200,2.0,0.020129291
184746,1547413200,1.0,0.024476072
2658487,1546808400,5.0,0.017169675
1590637,1547413200,6.0,0.4337126
3751946,1546808400,2.0,0.0110267345
2788262,1546808400,2.0,0.016391765
3069235,1547413200,6.0,0.4070412
656981,1546808400,2.0,0.029965634
1674982,1546808400,2.0,0.02219137
1236645,1547413200,1.0,0.02375146
3155798,1547413200,5.0,0.008507107
791414,1546808400,2.0,0.02961553
2332401,1548018000,1.0,0.018673958
2549481,1546808400,2.0,0.017410088
1214527,1547413200,1.0,0.026692236
1258567,1546808400,2.0,0.024558058
746776,1546808400,5.0,0.027286816
49230,1547413200,1.0,0.028652994
1236650,1548018000,1.0,0.02375146
2506216,1546808400,1.0,0.016647171
3220383,1546808400,2.0,0.01099354
3794516,1547413200,6.0,0.3443735
1785053,1548018000,1.0,0.020042785
3794518,1546808400,6.0,0.3443735
2201637,1546808400,6.0,0.42670873
1807114,1546808400,2.0,0.020491961
3773177,1547413200,6.0,0.33284554
1103393,1547413200,2.0,0.02568204
4049507,1546808400,5.0,0.006068784
3134258,1546808400,1.0,0.012933385
1324976,1548018000,2.0,0.024558058
26473,1547413200,7.0,0.0060247807
3773180,1548018000,2.0,0.009207199
589959,1548018000,5.0,0.023713019
4175814,1547413200,2.0,0.009784827
1634920,1547413200,2.0,0.02219137
3986275,1547413200,2.0,0.009874973
2788275,1548018000,5.0,0.014014968
2788275,1546808400,6.0,0.40956384
2397433,1546808400,2.0,0.016732572
3709163,1547413200,5.0,0.010428992
2114188,1547413200,4.0,0.26643166
2114188,1546808400,6.0,0.36291865
2527983,1548018000,6.0,0.40962705
1829378,1547413200,4.0,0.2557469
4302674,1547413200,2.0,0.005973154
2593203,1547413200,6.0,0.40962705
1719181,1546808400,2.0,0.019767221
2918073,1546808400,4.0,0.22010511
3730523,1548018000,5.0,0.011009754
297537,1546808400,6.0,0.46959966
2874788,1547413200,2.0,0.016225317
4007103,1547413200,1.0,0.008033488
3560116,1547413200,2.0,0.010997227
3709166,1546808400,2.0,0.010445086
1851336,1547413200,2.0,0.02030182
656993,1546808400,2.0,0.029965634
162203,1546808400,5.0,0.02743804
2245091,1546808400,6.0,0.35566628
769299,1547413200,2.0,0.02514389
3581434,1547413200,1.0,0.010646914
2462714,1547413200,6.0,0.42537302
1652897,1547413200,6.0,0.4038291
3730525,1547413200,2.0,0.0110267345
1829385,1546808400,6.0,0.4171026
2026633,1547413200,2.0,0.020019278
1347240,1547413200,2.0,0.024558058
432571,1546808400,2.0,0.027762897
3392403,1547413200,1.0,0.009887573
4281476,1547413200,2.0,0.0075177997
1741313,1547413200,1.0,0.020042785
207220,1547413200,2.0,0.027104445
2853132,1546808400,2.0,0.016225317
2288522,1547413200,5.0,0.017114883
4260409,1546808400,6.0,0.41433814
1347244,1548018000,4.0,0.28190216
1917421,1547413200,2.0,0.02066961
2288525,1546808400,6.0,0.41478553
4091969,1546808400,2.0,0.010995553
3901020,1547413200,2.0,0.007288184
3069265,1546808400,2.0,0.012513859
589977,1546808400,5.0,0.023713019
589979,1546808400,5.0,0.023713019
2702049,1546808400,2.0,0.015726248
2092144,1546808400,4.0,0.26643166
297552,1546808400,5.0,0.02687402
3879899,1547413200,2.0,0.010356
2506239,1546808400,2.0,0.017410088
612520,1548018000,5.0,0.025934568
880625,1546808400,4.0,0.26748577
162222,1547413200,1.0,0.028516134
71714,1547413200,8.0,0.030313207
880626,1548018000,2.0,0.02275134
2004779,1546808400,4.0,0.32499328
2004779,1548018000,5.0,0.026010426
589986,1547413200,2.0,0.027173523
4260418,1547413200,2.0,0.011818972
3371128,1548018000,2.0,0.0113309575
2332437,1547413200,2.0,0.019093055
1502631,1547413200,5.0,0.02252299
2245110,1547413200,6.0,0.35566628
1325002,1546808400,5.0,0.02252299
116978,1546808400,2.0,0.031151587
3349588,1546808400,5.0,0.010680373
4197059,1547413200,5.0,0.005554548
3879901,1546808400,4.0,0.18504626
2528008,1546808400,5.0,0.017169675
2266871,1547413200,2.0,0.018023511
3134286,1548018000,1.0,0.012933385
3371130,1546808400,6.0,0.39272407
3773203,1546808400,1.0,0.008440337
2179664,1546808400,9.0,0.18637665
2593225,1548018000,2.0,0.018882334
1347255,1547413200,1.0,0.02375146
2853145,1546808400,5.0,0.014014968
162228,1547413200,6.0,0.4749208
3645450,1546808400,2.0,0.011604644
2484233,1547413200,6.0,0.42537302
3328232,1546808400,1.0,0.010957551
612533,1546808400,6.0,0.4548744
3177404,1547413200,6.0,0.39054987
1652917,1547413200,1.0,0.021460796
1502638,1547413200,4.0,0.28190216
1502638,1546808400,6.0,0.44776845
1546451,1547413200,6.0,0.44776845
3199126,1547413200,9.0,0.14299965
1192350,1546808400,6.0,0.44776845
925255,1546808400,1.0,0.024692712
2026649,1547413200,2.0,0.020019278
3602713,1546808400,1.0,0.010646914
3134294,1546808400,2.0,0.0148621695
2506248,1546808400,2.0,0.017410088
3047691,1547413200,1.0,0.014157909
836025,1546808400,2.0,0.027292378
4218194,1547413200,2.0,0.007870665
455182,1548018000,5.0,0.026254777
3177414,1546808400,4.0,0.21220343
567317,1546808400,2.0,0.029477876
2615059,1547413200,6.0,0.40962705
387996,1547413200,1.0,0.026400622
1036537,1546808400,6.0,0.45054087
4070661,1547413200,1.0,0.012589702
2048605,1546808400,2.0,0.020019278
3645458,1546808400,1.0,0.011235202
3752014,1546808400,6.0,0.37981308
724317,1547413200,2.0,0.026273483
3560148,1546808400,4.0,0.20533529
3349602,1546808400,1.0,0.011002026
925266,1548018000,6.0,0.44903716
2070488,1546808400,9.0,0.18637665
252318,1546808400,1.0,0.027950745
3392428,1546808400,6.0,0.43112758
1939310,1546808400,6.0,0.4329235
2266899,1547413200,7.0,0.012188545
2179680,1547413200,6.0,0.42670873
545072,1547413200,2.0,0.02924864
3560150,1548018000,6.0,0.38507816
3026444,1547413200,2.0,0.018060716
1829434,1546808400,2.0,0.01939888
1763217,1547413200,1.0,0.020042785
522613,1546808400,1.0,0.027031288
3328255,1546808400,4.0,0.21373297
657026,1547413200,5.0,0.02735698
3220433,1546808400,6.0,0.32084835
746824,1546808400,5.0,0.027286816
207241,1546808400,2.0,0.027104445
3199148,1546808400,1.0,0.012715942
3687893,1546808400,5.0,0.009833504
1502658,1547413200,5.0,0.02252299
2702088,1548018000,2.0,0.015726248
2658556,1547413200,5.0,0.017169675
2004816,1547413200,6.0,0.49582
4113190,1548018000,2.0,0.008283705
2658558,1546808400,6.0,0.40962705
4134168,1547413200,5.0,0.0060744584
813722,1546808400,1.0,0.022687087
94506,1547413200,2.0,0.027947605
1612980,1548018000,2.0,0.021797866
925282,1548018000,5.0,0.026723752
2788339,1547413200,2.0,0.016391765
3986327,1548018000,5.0,0.0059968387
3879932,1548018000,7.0,0.009810151
3666558,1546808400,2.0,0.011290778
4260455,1548018000,2.0,0.011818972
3004743,1546808400,2.0,0.016225317
769352,1546808400,5.0,0.025925776
612554,1546808400,1.0,0.024132168
2201701,1547413200,2.0,0.019104278
4113192,1546808400,5.0,0.0056023276
1524315,1546808400,5.0,0.02252299
3687905,1547413200,6.0,0.33801502
3837468,1546808400,1.0,0.008663527
1125686,1548018000,2.0,0.02568204
3090909,1546808400,6.0,0.4070412
3241759,1546808400,5.0,0.01057658
1413579,1547413200,5.0,0.02252299
3220448,1546808400,5.0,0.007824743
1590725,1546808400,1.0,0.021079965
1014319,1547413200,6.0,0.45054087
992109,1546808400,2.0,0.02568204
2048624,1546808400,5.0,0.019747408
1719239,1546808400,2.0,0.019767221
3047717,1548018000,6.0,0.4070412
2441093,1546808400,6.0,0.42537302
1258635,1546808400,5.0,0.026858248
2114242,1546808400,2.0,0.019104278
4239426,1546808400,6.0,0.37159196
4323884,1546808400,2.0,0.0070669367
2680440,1546808400,2.0,0.016173664
1435833,1548018000,5.0,0.02252299
2419270,1546808400,2.0,0.015787859
3837472,1547413200,4.0,0.15542917
1280860,1548018000,5.0,0.026858248
207260,1547413200,6.0,0.45921826
567351,1546808400,6.0,0.49395844
3687917,1546808400,1.0,0.014536139
297602,1546808400,2.0,0.028227087
275098,1548018000,1.0,0.02853906
3879947,1547413200,6.0,0.37809658
2918127,1546808400,6.0,0.40956384
2462784,1547413200,2.0,0.017410088
1939331,1546808400,2.0,0.02066961
3392458,1547413200,1.0,0.009887573
3709226,1546808400,4.0,0.19464995
297603,1546808400,2.0,0.028227087
590045,1548018000,2.0,0.027173523
117024,1547413200,7.0,0.033819262
2201720,1547413200,2.0,0.019104278
1192390,1548018000,1.0,0.022401191
3666574,1547413200,4.0,0.20588548
4028329,1546808400,2.0,0.0069214553
4260469,1547413200,2.0,0.011818972
3069321,1548018000,2.0,0.012513859
1214622,1547413200,2.0,0.02759588
3922377,1547413200,5.0,0.007572857
162269,1546808400,2.0,0.028818665
